four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
1418.0,42071.0,3214.0,0.52757793764988,0.698181818181818,0.409542743538767,0.0348517273005197,TN,1176.0,3009.0,2016-2017,37412,16.5
887.0,51218.0,319.0,0.351162790697674,0.300275482093664,0.858752166377816,0.0596833130328867,OH,222.0,772.0,2016-2017,44606,22.0
3480.0,25625.0,4625.0,0.322818791946309,0.674308300395257,0.28673835125448,0.230019493177388,FL,2528.0,4963.0,2016-2017,33610,17.5641025641026
227.0,38125.0,307.0,0.397365532381998,0.497116493656286,0.72,0.0679963735267452,GA,152.0,518.0,2016-2017,30547,20.5921855921856
965.0,21717.0,1497.0,0.268280123583934,0.5,0.407035175879397,0.210730948678072,TN,808.0,1877.0,2016-2017,38556,18.5
1752.0,29482.0,2545.0,0.301932367149758,0.527340129749768,0.447368421052632,0.14669163545568,IN,1216.0,2957.0,2016-2017,46953,19.8131868131868
1463.0,30345.0,2136.0,0.397819314641745,0.595744680851064,0.316860465116279,0.184439973172368,FL,1547.0,3361.0,2016-2017,32926,20.006105006105
7351.0,36573.0,4907.0,0.251008878127522,0.984924623115578,0.427067669172932,0.090032154340836,OH,3717.0,7985.0,2016-2017,45011,18.0
374.0,62019.0,227.0,0.432535885167464,0.185185185185185,0.794549266247379,0.039247311827957,OH,112.0,639.0,2016-2017,45786,21.0
679.0,21139.0,4123.0,0.940740740740741,0.758064516129032,0.623376623376623,0.168253968253968,MI,691.0,2077.0,2016-2017,48202,16.3
1543.0,85038.0,3162.0,0.784937466014138,0.140657084188912,0.8154296875,0.0384615384615385,PA,1558.0,3305.0,2016-2017,15136,21.6422466422466
2008.0,37073.0,3300.0,0.577924217462932,0.343339587242026,0.625935162094763,0.0952203136669156,TN,1616.0,3752.0,2016-2017,37388,22.4
30.0,48235.0,29.0,0.475933908045977,0.384384384384384,0.841759684832567,0.0807192042846213,OH,15.0,46.0,2016-2017,45358,23.0
2475.0,23644.0,4810.0,0.612964728312679,0.819230769230769,0.223564954682779,0.0765595463137996,FL,2532.0,4595.0,2016-2017,33135,18.1257631257631
1450.0,55245.0,1074.0,0.426768750886148,0.410579345088161,0.700622083981338,0.124881919516342,FL,983.0,2211.0,2016-2017,34736,20.2503052503052
663.0,50888.0,1104.0,0.497769848349688,0.238502673796791,0.735177865612648,0.0933333333333333,IN,461.0,1547.0,2016-2017,46567,21.7765567765568
691.0,28378.0,718.0,0.486166007905138,0.886772486772487,0.37779433681073,0.0884184308841843,GA,398.0,669.0,2016-2017,30453,18.6141636141636
3010.0,47224.0,3809.0,0.502027276078142,0.437360178970917,0.729055258467023,0.158557046979866,NC,2686.0,5675.0,2016-2017,28092,20.3968253968254
3577.0,43922.0,4651.0,0.717627118644068,0.313340227507756,0.651083238312429,0.128841607565012,NC,3178.0,5197.0,2016-2017,28546,18.8095238095238
250.0,40563.0,445.0,0.495373665480427,0.382575757575758,0.711069418386492,0.0933660933660934,IL,107.0,533.0,2016-2017,61434,19.4
2177.0,56046.0,3278.0,0.688314944834504,0.178660049627792,0.697515527950311,0.0290782204129107,PA,1648.0,4038.0,2016-2017,15010,22.032967032967
2723.0,30093.0,2986.0,0.409512761020882,0.780346820809249,0.538851351351351,0.10958904109589,TX,2389.0,4240.0,2016-2017,79915,15.8058608058608
3704.0,50935.0,3238.0,0.524664879356568,0.526690391459075,0.71346853874155,0.0732889158086008,FL,2944.0,6790.0,2016-2017,32725,19.2735042735043
928.0,56042.0,1570.0,0.590751944684529,0.493349455864571,0.592207792207792,0.094747177221404,NC,734.0,2283.0,2016-2017,28697,20.982905982906
2290.5767820723277,83438.0,2492.3271905309866,0.667396061269147,0.235120303925707,0.590909090909091,0.131803868645974,NJ,1554.0244667411712,3256.790622684354,2016-2017,7083,18.8583638583639
299.0,55786.0,283.0,0.378020975832193,0.0,0.889540566959922,0.0635344367325147,OH,161.0,483.0,2016-2017,44402,22.0
3318.0,66250.0,3787.0,0.667995217218015,0.458465189873418,0.803141361256544,0.0907127429805616,TX,2097.0,5280.0,2016-2017,75081,21.3492063492064
5661.0,80505.0,1987.0,0.780784508440914,0.160087719298246,0.896777442094663,0.0341145833333333,TX,3126.0,4570.0,2016-2017,77498,23.6446886446886
130.0,39485.0,223.0,0.409782161939992,0.294117647058824,0.626016260162602,0.111053719008264,OH,107.0,239.0,2016-2017,45772,20.0
1285.0,59915.0,5133.0,0.683286516853933,0.463075586446568,0.831168831168831,0.100414937759336,OH,1247.0,4347.0,2016-2017,44313,21.0
426.0,53623.0,346.0,0.585509688289806,0.232911392405063,0.748422712933754,0.0625283189850476,IL,233.0,549.0,2016-2017,61738,21.3
7197.0,59461.0,7045.0,0.683698296836983,0.724201248622842,0.639278557114228,0.0959715639810427,NY,5142.0,6173.0,2016-2017,10468,18.4432234432234
2333.2191314269267,88864.0,2484.262013413035,0.754798761609907,0.0883720930232558,0.841666666666667,0.0580474934036939,NJ,1574.0229149025618,3309.558905130789,2016-2017,7081,21.5934065934066
444.0,41085.0,507.0,0.360834518729256,0.313199105145414,0.601134215500945,0.0945945945945946,PA,246.0,735.0,2016-2017,17724,20.030525030525
1585.0,24375.0,1675.0,0.326455416359617,0.572247706422018,0.670745272525028,0.164469554300063,KY,1320.0,2087.0,2016-2017,40962,17.5
2959.0,32347.0,5358.0,0.756302521008403,0.293927125506073,0.371031746031746,0.0613656006914434,MI,2666.0,5410.0,2016-2017,48060,19.6
1301.0,73707.0,721.0,0.725631768953069,0.219426974143955,0.854243542435424,0.0801551389786684,MI,1054.0,1772.0,2016-2017,48383,20.3
162.0,44663.0,521.0,0.538978494623656,0.601941747572815,0.511363636363636,0.103448275862069,WI,137.0,602.0,2016-2017,53910,21.0
7352.0,28832.0,4914.0,0.528460997891778,0.943775100401606,0.318627450980392,0.117859725234996,NY,3928.0,5844.0,2016-2017,10469,13.9255189255189
3167.0,44696.0,3785.0,0.664020209310718,0.168200836820084,0.635340833884845,0.137455830388693,MI,2280.0,5473.0,2016-2017,48430,21.0
787.0,62949.0,590.0,0.650896722325294,0.173828125,0.725620835857056,0.0650847457627119,OH,709.0,1518.0,2016-2017,45327,22.0
6046.0,41154.0,9615.0,0.485007890583903,0.987603305785124,0.290275761973875,0.120739456961294,NY,4793.0,7970.0,2016-2017,11233,15.8058608058608
922.0,66385.0,1240.0,0.643218033424019,0.4,0.809,0.0838600927096502,IL,623.0,1719.0,2016-2017,61607,18.8
1800.6264458763962,21229.0,2585.0819021348457,0.493840985442329,0.139240506329114,0.4,0.225067385444744,MI,1324.3942565893399,2652.258883733092,2016-2017,48061,21.3
2536.0,77545.0,2357.0,0.764584408879711,0.0,0.758965804837364,0.0525511762908646,FL,1786.0,2650.0,2016-2017,32809,19.4688644688645
2541.0,31038.0,3113.0,0.29777404451911,0.472776769509982,0.632116788321168,0.0699831365935919,TX,1667.0,4730.0,2016-2017,77351,20.0549450549451
4226.0,29226.0,7916.0,0.515952980688497,0.237869198312236,0.447724477244772,0.140112620072872,OH,3818.0,8251.0,2016-2017,45840,24.0
388.0,49474.0,451.0,0.449664429530201,0.0,0.755732801595214,0.0814437760296159,OH,303.0,630.0,2016-2017,44431,19.0
2148.5013825487144,65375.0,2519.2677450352685,0.579834508121361,0.428813559322034,0.82051282051282,0.0534241663678738,MA,1487.425609681284,3081.293390488499,2016-2017,2171,21.6422466422466
1013.0,42266.0,986.0,0.439956331877729,0.445833333333333,0.615506329113924,0.0632145258910558,OH,553.0,1788.0,2016-2017,44890,22.0
226.0,48373.0,339.0,0.428,0.291390728476821,0.689008042895442,0.108171663727219,WI,80.0,413.0,2016-2017,53929,20.0
8455.0,72542.0,3761.0,0.7330222913426649,0.199893532073463,0.711328976034858,0.065668202764977,TX,4361.0,9744.0,2016-2017,77379,23.034188034188
3835.0,77531.0,3900.0,0.757964418700869,0.480668756530825,0.62597200622084,0.0384456386936751,MI,2253.0,5096.0,2016-2017,49508,18.8
222.0,41285.0,361.0,0.509090909090909,0.364312267657993,0.721624850657109,0.130384167636787,IN,173.0,493.0,2016-2017,46536,20.2771672771673
2180.4942659134435,69475.0,2513.177814489117,0.78998870907038,0.0919175911251981,0.800650054171181,0.0711232024873688,NJ,1502.4451534979944,3121.1382331385043,2016-2017,8108,21.8131868131868
7250.0,25694.0,8291.0,0.47479674796748,0.955813953488372,0.193430656934307,0.203045685279188,IL,4567.0,7729.0,2016-2017,60617,15.2
411.0,51250.0,648.0,0.575173889780631,0.249158249158249,0.755122950819672,0.109195402298851,IN,222.0,830.0,2016-2017,47932,19.9255189255189
9056.0,41979.0,1512.0,0.418786199949635,0.714285714285714,0.733191790516631,0.0515492185357828,TX,2694.0,2604.0,2016-2017,78046,18.0769230769231
568.0,52750.0,473.0,0.699239956568947,0.269487750556793,0.73405017921147,0.0884802220680083,MI,390.0,889.0,2016-2017,49269,19.8
2321.0,45222.0,6185.0,0.781120722075968,0.266898608349901,0.650273224043716,0.125595495885665,NC,1897.0,4845.0,2016-2017,27609,22.5702075702076
74.0,41378.0,81.0,0.531043593130779,0.641277641277641,0.635670731707317,0.138084632516704,MI,26.0,91.0,2016-2017,48437,18.2
938.0,41218.0,811.0,0.469083969465649,0.373722627737226,0.742154368108567,0.0118317265556529,OH,635.0,1602.0,2016-2017,44615,21.0
391.0,49500.0,468.0,0.471074380165289,0.371031746031746,0.793103448275862,0.0397805212620027,PA,221.0,667.0,2016-2017,16401,22.3260073260073
7229.0,46776.0,5864.0,0.679304897314376,0.443535188216039,0.570809248554913,0.195817490494297,TN,5462.0,8753.0,2016-2017,37042,18.1
233.0,61046.0,267.0,0.4690878846687,0.779026217228464,0.605648535564854,0.152393796358732,LA,125.0,533.0,2016-2017,70770,18.0
749.0,66636.0,7183.0,0.903592948002678,0.1875,0.558620689655172,0.0347268303472683,WA,1288.0,5870.0,2016-2017,98109,24.5726495726496
5448.0,90556.0,10825.0,0.794759825327511,0.561946902654867,0.760330578512397,0.11214953271028,NY,4065.0,8882.0,2016-2017,11209,20.5921855921856
1938.8534065104689,38750.0,2558.9581977625207,0.454316848281643,0.444315545243619,0.698496905393457,0.0309278350515464,TX,1389.1628003761034,2822.552080601346,2016-2017,76804,20.8119658119658
2213.3367241299134,73643.0,2506.964303067847,0.766814159292035,0.0847107438016529,0.862470862470862,0.0670758439281017,MA,1517.8376724578466,3161.6516168001185,2016-2017,1880,22.8388278388278
2306.0,76558.0,1779.0,0.725043177892919,0.305009511731135,0.687047465808528,0.0264569842738205,LA,1356.0,3513.0,2016-2017,70791,20.7
4592.0,37593.0,6615.0,0.558481797056545,0.906832298136646,0.468824940047962,0.212796208530806,NY,3390.0,6127.0,2016-2017,10032,14.95115995116
1865.0,40000.0,2369.0,0.474955804360636,0.276119402985075,0.536756126021004,0.117211597779149,IN,1279.0,2917.0,2016-2017,47240,20.5360195360195
461.0,58640.0,416.0,0.589683718955636,0.26509186351706,0.654045643153527,0.0476078799249531,MO,185.0,497.0,2016-2017,65255,21.4
231.0,74892.0,196.0,0.716784673052895,0.0,0.816223648029331,0.0377316365260103,WI,100.0,430.0,2016-2017,53044,24.2
1591.0,58186.0,3836.0,0.717686204248784,0.260786802030457,0.638739431206764,0.0508660984327743,MI,1449.0,4527.0,2016-2017,48045,19.7
6959.0,24135.0,1803.0,0.310652537646403,0.711038961038961,0.785268414481898,0.148275862068966,TX,3143.0,3270.0,2016-2017,79928,16.978021978022
650.0,50868.0,519.0,0.559609455292909,0.236702127659574,0.691364333163005,0.035497572815534,MO,365.0,730.0,2016-2017,65648,22.6
2350.0,51801.0,2032.0,0.59062980030722,0.37199124726477,0.657089319175515,0.131186174391202,TN,2043.0,3574.0,2016-2017,37849,18.9
5065.0,58421.0,3922.0,0.659090909090909,0.081799591002045,0.738264580369844,0.0460088691796009,PA,3416.0,5430.0,2016-2017,19335,22.8144078144078
1041.0,72976.0,1790.0,0.765095860956818,0.0894248608534323,0.787072243346008,0.0388578789179906,TX,1209.0,2520.0,2016-2017,77384,24.2307692307692
450.0,32926.0,1035.0,0.531811263318113,0.417786970010341,0.543135783945986,0.114911989372302,NC,495.0,1434.0,2016-2017,28694,20.8608058608059
2251.860534346928,78491.0,2499.6940994561733,0.559714795008913,0.548611111111111,0.698795180722892,0.0243457090687766,NJ,1535.859572514482,3208.7248652894073,2016-2017,8016,18.8339438339438
2362.4654543387496,92560.0,2478.7330070525813,0.650321941555225,0.252663622526636,0.777134587554269,0.0920781893004115,NJ,1587.7168800496402,3345.461943662626,2016-2017,8817,21.7399267399267
2021.0,58309.0,1553.0,0.631520532741398,0.119971264367816,0.645333333333333,0.0753306497987349,WI,997.0,2762.0,2016-2017,53089,24.5
135.0,22614.0,680.0,0.460237946149029,0.829931972789116,0.497816593886463,0.137003841229193,MI,132.0,677.0,2016-2017,49304,16.1
294.0,34453.0,654.0,0.39117199391172,0.442268041237113,0.527355623100304,0.167757774140753,NC,256.0,649.0,2016-2017,27027,20.030525030525
323.0,62396.0,260.0,0.495652173913044,0.0655270655270655,0.921658986175115,0.0421010425020048,OH,111.0,412.0,2016-2017,45845,23.0
8356.0,21190.0,7616.0,0.361454545454545,0.810810810810811,0.382165605095541,0.207063711911357,NY,4607.0,6649.0,2016-2017,10458,16.978021978022
4847.0,81394.0,5703.0,0.640555719775347,0.0717619603267211,0.808798646362098,0.0809265944645006,OH,3353.0,7925.0,2016-2017,44077,22.0
1750.0,57244.0,2438.0,0.45229151014275,0.285478547854785,0.845559845559846,0.103358046227649,OH,1667.0,3350.0,2016-2017,43113,20.0
2688.0,57813.0,2740.0,0.854981742305686,0.160539785946952,0.733639494833525,0.0841288782816229,IL,2099.0,4073.0,2016-2017,60189,22.9
1601.0,61198.0,1491.0,0.399191631003329,0.475431606905711,0.635294117647059,0.0993805548074333,PA,1149.0,1974.0,2016-2017,19057,19.0537240537241
373.0,36250.0,595.0,0.334798994974874,0.490291262135922,0.576413959085439,0.089910775566232,MO,343.0,656.0,2016-2017,63353,19.7
2259.0,72043.0,3507.0,0.650909090909091,0.146993318485523,0.709857192615813,0.103455497382199,NC,1518.0,4581.0,2016-2017,27455,23.5958485958486
926.0,39160.0,1058.0,0.483620689655172,0.491329479768786,0.62550881953867,0.104477611940299,TX,420.0,1347.0,2016-2017,75979,19.029304029304
1349.0,72137.0,879.0,0.666088601608072,0.158590308370044,0.659129260884239,0.112998150327896,IN,719.0,979.0,2016-2017,46040,21.029304029304
351.0,51150.0,340.0,0.553563807084934,0.243636363636364,0.70632672332389,0.0535152151101784,WI,173.0,764.0,2016-2017,53039,21.3
718.0,66250.0,583.0,0.555509355509356,0.1553911205074,0.851409978308026,0.0423908435777872,PA,391.0,1260.0,2016-2017,17327,23.1318681318681
2062.353206540736,54458.0,2535.543782365208,0.586827615417196,0.196159122085048,0.613431151241535,0.151414677276746,NJ,1447.0610921392292,2975.1867971115576,2016-2017,8734,21.5201465201465
337.0,40728.0,675.0,0.537598204264871,0.282539682539683,0.781841109709962,0.121100917431193,IL,249.0,543.0,2016-2017,60936,20.0
7305.0,72707.0,3492.0,0.825563325563326,0.512571680635201,0.775647171620326,0.101553166069295,GA,3443.0,7419.0,2016-2017,30127,18.9316239316239
3610.0,102878.0,3182.0,0.873194221508828,0.107379134860051,0.821147356580427,0.0450899031811895,MO,2456.0,4781.0,2016-2017,63011,24.8
372.0,31686.0,476.0,0.532370749883558,0.454545454545455,0.808181818181818,0.0676650027731558,MO,256.0,739.0,2016-2017,65791,21.2
1072.0,51934.0,1790.0,0.481444991789819,0.340686274509804,0.722117202268431,0.0672033601680084,OH,917.0,2852.0,2016-2017,44089,23.0
1817.0,56170.0,2375.0,0.656215005599104,0.152466367713004,0.76062091503268,0.110823630875377,MI,1250.0,3004.0,2016-2017,48182,20.6
2055.920170731823,53641.0,2536.7735427100233,0.713192255740657,0.284253578732106,0.693200663349917,0.0708393983503154,MA,1444.0464745068593,2967.249498189314,2016-2017,1370,22.8632478632479
2831.0,27359.0,2139.0,0.436540016168149,0.538015463917526,0.642146017699115,0.111269614835949,TX,1476.0,2704.0,2016-2017,75119,20.982905982906
14.0,69583.0,727.0,0.839123867069486,0.639130434782609,0.0,0.037914691943128,TX,91.0,465.0,2016-2017,75202,20.4456654456654
5304.0,32024.0,12480.0,0.528411737307871,0.812048192771084,0.277777777777778,0.117575015309247,NY,5055.0,8657.0,2016-2017,10029,17.979242979243
202.0,63338.0,186.0,0.562262958280657,0.130612244897959,0.649324324324324,0.0484629294755877,TX,184.0,307.0,2016-2017,77534,20.6898656898657
4575.0,25104.0,6872.0,0.788453608247423,0.180824639841033,0.398454746136865,0.069126213592233,MO,3664.0,8740.0,2016-2017,65203,24.3
4099.0,95224.0,2610.0,0.828370156900416,0.150973172014729,0.896596017983301,0.0525272547076313,MO,2710.0,5505.0,2016-2017,63304,22.0
613.0,45111.0,626.0,0.394387001477105,0.479553903345725,0.686522262334537,0.0622480967308554,KY,446.0,832.0,2016-2017,42220,18.4
638.0,30625.0,938.0,0.515859766277129,0.325942350332594,0.394011976047904,0.144654088050314,MI,468.0,1384.0,2016-2017,48617,19.9
2329.0,47476.0,2438.0,0.4784140969163,0.291214215202369,0.816037735849057,0.0710382513661202,NC,1511.0,3816.0,2016-2017,28658,22.4481074481074
1517.0,45153.0,1765.0,0.610541727672035,0.522539098436063,0.467772814294831,0.238528481012658,IL,893.0,1586.0,2016-2017,60478,16.5
1385.0,42798.0,2300.0,0.48590021691974,0.996192893401015,0.347938144329897,0.0812146892655367,PA,939.0,2320.0,2016-2017,16508,24.5238095238095
641.0,40250.0,429.0,0.445222154595253,0.488,0.737617924528302,0.0488404778636683,MO,406.0,784.0,2016-2017,64831,20.0
851.0,42931.0,1915.0,0.413669064748201,0.725536992840095,0.402777777777778,0.204485488126649,LA,483.0,1700.0,2016-2017,70538,17.0
9640.0,41625.0,6620.0,0.464840858623242,0.65576171875,0.765664160401002,0.0350175087543772,NY,5607.0,8349.0,2016-2017,11373,17.3199023199023
810.0,42344.0,504.0,0.397102897102897,0.467741935483871,0.722303562713519,0.0556509790450017,KY,232.0,901.0,2016-2017,41097,19.6
3588.0,63716.0,3564.0,0.757201646090535,0.337303111794084,0.72883787661406,0.0524218270999387,TX,1435.0,4390.0,2016-2017,76513,21.7155067155067
680.0,36941.0,925.0,0.484572230014025,0.640963855421687,0.59185520361991,0.094824016563147,OH,764.0,967.0,2016-2017,45692,19.0
2239.638184212001,76987.0,2501.968720012398,0.746359793330202,0.0473295701259227,0.730385164051355,0.0293480875631465,NJ,1530.1650580192515,3194.129896772586,2016-2017,8844,24.4505494505495
1515.0,104583.0,16666.0,0.968161522034556,0.850980392156863,0.804824561403509,0.046189376443418,NY,2339.0,8161.0,2016-2017,10016,15.4884004884005
180.0,55531.0,350.0,0.556918238993711,0.409774436090226,0.72520908004779,0.0918686473807662,WA,201.0,645.0,2016-2017,98591,22.3748473748474
1605.0,55382.0,3311.0,0.55574687903573,0.226332970620239,0.63755980861244,0.0286546867411365,OH,1565.0,3371.0,2016-2017,44484,22.0
695.0,34367.0,743.0,0.50629944330501,0.867313915857605,0.516696750902527,0.0813377374071016,TX,181.0,948.0,2016-2017,78583,16.4652014652015
844.0,41333.0,695.0,0.491307147456536,0.317948717948718,0.607802874743327,0.0435356200527705,IN,302.0,673.0,2016-2017,46711,21.1709401709402
1129.0,96840.0,2222.0,0.834664536741214,0.476966690290574,0.765765765765766,0.0409090909090909,OH,825.0,1896.0,2016-2017,45246,20.0
758.0,40983.0,618.0,0.454445361959813,0.5198973042362,0.60164997053624,0.0642260757867694,NC,402.0,719.0,2016-2017,27316,19.1758241758242
2597.0,28231.0,4641.0,0.462133775566611,0.578343949044586,0.555555555555556,0.181222707423581,PA,2053.0,4816.0,2016-2017,16101,19.6153846153846
1331.0,82877.0,2879.0,0.713360518109858,0.580504786771105,0.877220077220077,0.0785714285714286,LA,1385.0,3114.0,2016-2017,70002,19.3
2647.0,31250.0,3687.0,0.459654178674352,0.280737704918033,0.624793388429752,0.204669260700389,OH,2114.0,4246.0,2016-2017,44805,22.0
2143.643049245895,64783.0,2520.1499655256694,0.576345660930062,0.133333333333333,0.661899897854954,0.0861500412201154,MA,1485.1633081024797,3075.531113269784,2016-2017,1057,20.6410256410256
3531.0,62591.0,6068.0,0.875400641025641,0.165925266903915,0.588809946714032,0.0245971162001696,TX,2319.0,6447.0,2016-2017,79109,23.1074481074481
